event_date,event_id,event_name,event_type
03/10/2002,1,Lili,hurricane
15/07/2003,2,Claudette,hurricane
18/09/2003,3,Isabel,hurricane
03/08/2004,4,Alex,hurricane
13/08/2004,5,Charley,hurricane
27/08/2004,6,Gaston,hurricane
03/09/2004,7,Frances,hurricane
16/09/2004,8,Ivan,hurricane
29/09/2004,9,Jeanne,hurricane
06/07/2005,10,Cindy,hurricane
08/07/2005,11,Dennis,hurricane
25/08/2005,12,Katrina,hurricane
15/09/2005,13,Ophelia,hurricane
23/09/2005,14,Rita,hurricane
24/10/2005,15,Wilma,hurricane
13/09/2007,16,Humberto,hurricane
23/07/2008,17,Dolly,hurricane
01/09/2008,18,Gustav,hurricane
12/09/2008,19,Ike,hurricane
26/08/2011,20,Irene_2,hurricane
29/08/2012,21,Isaac,hurricane
29/10/2012,22,Sandy,hurricane
04/07/2014,23,Arthur,hurricane
02/09/2016,24,Hermine,hurricane
07/10/2016,25,Matthew,hurricane
25/08/2017,26,Harvey,hurricane
08/09/2017,27,Irma,hurricane
06/10/2017,28,Nate,hurricane
14/09/2018,29,Florence,hurricane
10/10/2018,30,Michael,hurricane
12/07/2019,31,Barry,hurricane
06/09/2019,32,Dorian,hurricane
24/07/2020,33,Hanna,hurricane
04/08/2020,34,Isaias,hurricane
28/08/2020,35,Laura,hurricane
16/09/2020,36,Sally,hurricane
09/10/2020,37,Delta,hurricane
28/10/2020,38,Zeta,hurricane
27/08/2021,39,Ida,hurricane
29/09/2021,40,Nicholas,hurricane
28/09/2022,41,Ian,hurricane
10/11/2022,42,Nicole,hurricane
30/08/2023,43,Idalia,hurricane
08/07/2024,44,Beryl,hurricane
05/08/2024,45,Debby,hurricane
11/09/2024,46,Francine,hurricane
26/09/2024,47,Helene,hurricane
10/10/2024,48,Milton,hurricane
